"GENUS"	"SITE"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"negative"	"true"	"prediction"
"Euprox"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0.9"	"0.97"
"Amphiprox"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.45"
"Cervavitus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.07"
"Lucentia"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"0.19"
"Orygotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.18"
"Giraffokeryx"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.04"
"Decennatherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.14"
"Palaeotragus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.37"
"Bohlinia"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.05"
"Helladotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"-0.02"
"Birgerbohlinia"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"0.1"
"Amphimoschus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"-0.12"
"Amphitragulus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"-0.06"
"Micromeryx"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0.9"	"0.92"
"Hispanomeryx"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.21"
"Taucanamo"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.21"
"Schizoporcus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.18"
"Ampelomeryx"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"-0.05"
"Triceromeryx"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.14"
"Palaeomeryx"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.32"
"Aureliachoerus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"-0.18"
"Bunolistriodon"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.31"
"Hyotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.19"
"Conohyus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.14"
"Albanohyus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.58"
"Listriodon"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0.9"	"0.89"
"Parachleuastochoerus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"1"	"0.94"
"Propotamochoerus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0.9"	"0.82"
"Hippopotamodon"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.39"
"Dorcatherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.52"
"Pliohyrax"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.06"
"Anisodon"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0.9"	"0.65"
"Metaschizotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.09"
"Chalicotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.44"
"Ancylotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.24"
"Anchitherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.06"
"Sinohippus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.2"
"Cormohipparion"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"-0.03"
"Hippotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0.9"	"0.9"
"Hipparion"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.09"
"Cremohipparion"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.16"
"Protaceratherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"-0.02"
"Diaceratherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"-0.07"
"Prosantorhinus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.13"
"Plesiaceratherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"-0.17"
"Hispanotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.19"
"Brachypotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.27"
"Lartetotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.52"
"Begertherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.04"
"Hoploaceratherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.28"
"Alicornops"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.73"
"Dicerorhinus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.4"
"Aceratherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.66"
"Dihoplus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.52"
"Acerorhinus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.01"
"Chilotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.03"
"Pliodiceros"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.01"
"Tapirus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.64"
"Mesopithecus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"0"
"Crouzelia"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.19"
"Anapithecus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.26"
"Griphopithecus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.01"
"Dryopithecus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.59"
"Hispanopithecus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.61"
"Ouranopithecus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"1"	"0"	"-0.03"
"Pliopithecus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.3"
"Archaeobelodon"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.03"
"Prodeinotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.01"
"Deinotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.83"
"Gomphotherium"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.04"
"Platybelodon"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.06"
"Tetralophodon"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.74"
"Choerolophodon"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"-0.03"
"Anancus"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.11"
"Zygolophodon"	"Hostalets Superior"	"11.4015"	"11.657"	"11.146"	"0"	"0"	"0.07"
"Eotragus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.27"
"Hypsodontus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.04"
"Tethytragus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.11"
"Protragocerus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.85"
"Samotragus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.07"
"Moldoredunca"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.01"
"Protoryx"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.3"
"Miotragocerus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.93"
"Austroportax"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.24"
"Ouzocerus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.15"
"Pachytragus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.07"
"Pseudotragus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.11"
"Gazella"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.37"
"Prostrepsiceros"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.14"
"Tragoportax"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.27"
"Oioceros"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.16"
"Mesembriacerus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.06"
"Palaeoreas"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.17"
"Palaeoryx"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.1"
"Criotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.08"
"Helicotragus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.09"
"Nisidorcas"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.11"
"Cainotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.14"
"Stephanocemas"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.03"
"Procervulus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.14"
"Lagomeryx"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.05"
"Stehlinoceros"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.45"
"Heteroprox"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.06"
"Dicrocerus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.59"
"Euprox"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"1.14"
"Amphiprox"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.42"
"Cervavitus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.06"
"Lucentia"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.16"
"Orygotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.27"
"Giraffokeryx"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.01"
"Decennatherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.11"
"Palaeotragus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.7"	"0.72"
"Bohlinia"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.12"
"Helladotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.08"
"Birgerbohlinia"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.06"
"Amphimoschus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.15"
"Amphitragulus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.11"
"Micromeryx"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.89"
"Hispanomeryx"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.1"
"Taucanamo"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.58"
"Schizoporcus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.15"
"Ampelomeryx"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.05"
"Triceromeryx"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.16"
"Palaeomeryx"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.5"
"Aureliachoerus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.05"
"Bunolistriodon"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.13"
"Hyotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0"
"Conohyus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.39"
"Albanohyus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.87"
"Listriodon"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"1.04"
"Parachleuastochoerus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"1"	"1.02"
"Propotamochoerus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.89"
"Hippopotamodon"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.39"
"Dorcatherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.7"	"0.93"
"Pliohyrax"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.19"
"Anisodon"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"1.01"
"Metaschizotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Chalicotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.42"
"Ancylotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.35"
"Anchitherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.18"
"Sinohippus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.38"
"Cormohipparion"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.12"
"Hippotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.89"
"Hipparion"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Cremohipparion"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.24"
"Protaceratherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.03"
"Diaceratherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.02"
"Prosantorhinus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.12"
"Plesiaceratherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.08"
"Hispanotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.07"
"Brachypotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.52"
"Lartetotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.87"
"Begertherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.01"
"Hoploaceratherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.39"
"Alicornops"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.88"
"Dicerorhinus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.55"
"Aceratherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.4"
"Dihoplus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.38"
"Acerorhinus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.17"
"Chilotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.16"
"Pliodiceros"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.21"
"Tapirus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.67"
"Mesopithecus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.03"
"Crouzelia"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.32"
"Anapithecus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.32"
"Griphopithecus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.01"
"Dryopithecus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.71"
"Hispanopithecus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.58"
"Ouranopithecus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.1"
"Pliopithecus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.75"
"Archaeobelodon"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.21"
"Prodeinotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.11"
"Deinotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.98"
"Gomphotherium"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.02"
"Platybelodon"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.11"
"Tetralophodon"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.57"
"Choerolophodon"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.23"
"Anancus"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.1"
"Zygolophodon"	"Castell de Barberà"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.24"
"Eotragus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.07"
"Hypsodontus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0"
"Tethytragus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Protragocerus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.54"
"Samotragus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.01"
"Moldoredunca"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.03"
"Protoryx"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.14"
"Miotragocerus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.74"
"Austroportax"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.26"
"Ouzocerus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.06"
"Pachytragus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.02"
"Pseudotragus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.01"
"Gazella"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.17"
"Prostrepsiceros"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.01"
"Tragoportax"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Oioceros"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.04"
"Mesembriacerus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.02"
"Palaeoreas"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.02"
"Palaeoryx"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0"
"Criotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.04"
"Helicotragus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0"
"Nisidorcas"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.03"
"Cainotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.15"
"Stephanocemas"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.04"
"Procervulus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.2"
"Lagomeryx"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.13"
"Stehlinoceros"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.11"
"Heteroprox"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0"
"Dicrocerus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.16"
"Euprox"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.78"
"Amphiprox"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.38"
"Cervavitus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.09"
"Lucentia"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.17"
"Orygotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.14"
"Giraffokeryx"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.01"
"Decennatherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Palaeotragus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.33"
"Bohlinia"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.02"
"Helladotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.01"
"Birgerbohlinia"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.1"
"Amphimoschus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.19"
"Amphitragulus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.04"
"Micromeryx"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.65"
"Hispanomeryx"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.18"
"Taucanamo"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.09"
"Schizoporcus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.12"
"Ampelomeryx"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.07"
"Triceromeryx"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.04"
"Palaeomeryx"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.1"
"Aureliachoerus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.23"
"Bunolistriodon"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.25"
"Hyotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.29"
"Conohyus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.17"
"Albanohyus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.4"
"Listriodon"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.74"
"Parachleuastochoerus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.74"
"Propotamochoerus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.68"
"Hippopotamodon"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.33"
"Dorcatherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.32"
"Pliohyrax"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.06"
"Anisodon"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.48"
"Metaschizotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.03"
"Chalicotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.39"
"Ancylotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.16"
"Anchitherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.04"
"Sinohippus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.19"
"Cormohipparion"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.02"
"Hippotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.74"
"Hipparion"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.12"
"Cremohipparion"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Protaceratherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.04"
"Diaceratherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.08"
"Prosantorhinus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.2"
"Plesiaceratherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.22"
"Hispanotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.1"
"Brachypotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.12"
"Lartetotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.4"
"Begertherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0"
"Hoploaceratherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.3"
"Alicornops"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.63"
"Dicerorhinus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.24"
"Aceratherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.6"
