"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.2	0.67	1.05	0.3	0.06	-0.02	0.81	0.71	-0.03	0.19	0.4	0.59	0.79	0.44	0.54	0.4	0.13	0.49	0.26	0.45	0.31	0.33	0.43	0.27	0.31	0.19	0.39	0.32	0.37	0.6	0.08	0.22	0.05	0.11	0.59	-0.05	0.89	0.5	0.42	0.04	0.11	0.05	0.74	0.18	0.84	0.26	0.08	0.64	0.67	0.05	0.89	0.37	0.57	0.49	1.14	0.45	0.2	0.62	0.97	0.45	0.72	0.1	0.48	0.23	1.04	0.28	0.35	0.2	0.14	0.35	0.01	0.09	0.43	0.39	1.02	0.91	0.79	0.34	0.68	0.67	0.18	0.19	0.26	0.45	0.7	0.58	0	0.18	0.23	0.01	0.32	0.27	0.05	0.22	0.42	0.36	0.25	1.17	0.82	0.03	0.07	0.92	0.05	0.4	23526	23526	"Sofca"	"Turkey"	12.025	12.85	11.2	"39 38 46 N"	"30 10 43 E"	14
0	0.34	0.71	0.1	-0.06	-0.05	0.38	0.28	0	0	0.25	0.35	0.46	0.15	0.33	0.15	-0.02	0.2	0.07	0.22	0.13	0.12	0.25	0.09	0.02	0.05	0.04	0.15	0	0.34	0.04	0.15	-0.05	0.07	0.31	-0.16	0.37	0.2	0.21	-0.04	-0.12	0.08	0.5	0.08	0.38	0.15	0.05	0.44	0.27	-0.18	0.35	-0.03	0.18	0.25	0.64	0.27	-0.01	0.28	0.21	0.15	0.17	0.06	0.11	0.12	0.53	0.01	0.18	0	-0.06	0.04	0.02	0	0.06	0.01	0.56	0.35	0.19	0.17	0.16	0.24	0	0.11	0.07	0.19	0.35	0.21	-0.05	0.07	0.12	-0.01	0.18	0.16	0.01	0.02	0.04	0.02	-0.12	0.5	0.26	-0.03	-0.08	0.36	0	-0.02	23272	23272	"Yaylacilar"	"Turkey"	12.025	12.85	11.2	"38 46 31 N"	"30 38 51 E"	3
0.11	0.04	0.21	0.84	0.15	0	0.3	0.92	0.27	0.19	0.04	0.06	0.2	0.1	0.12	0.12	0.09	0.1	0.08	0.04	0.04	0.07	-0.19	0.03	-0.21	-0.22	0.34	0.13	0.34	1.03	0.41	0.03	0.21	0.12	0.06	0.27	0.6	0.1	0.02	0.11	-0.07	-0.13	0.78	0.28	0.34	0.15	-0.08	-0.09	0.36	-0.12	-0.12	-0.07	0.37	0.68	1.13	1.01	0.87	0.38	0.75	0.19	0.89	0.11	0.52	0.31	0.2	0.39	0.07	0.86	0.19	0.26	-0.06	-0.04	0	-0.01	-0.01	0.44	0.91	0.04	0.61	1.02	0.46	0.51	0.5	0.11	0.09	0.15	0.59	0.01	0.24	0.23	0.05	0.62	0.58	0.1	0.43	0.17	0.19	1.12	0.32	-0.02	0.76	0.27	0.13	0.31	21002	21002	"Hostalets de Pierola Inferior"	"Spain"	12.025	12.85	11.2	"41 32 2 N"	"1 45 57 E"	16
0.46	0.43	0.7	-0.11	0.09	-0.14	0.2	0.07	0.03	-0.04	0.12	0.06	0.24	0.06	0.08	0.12	0.01	0.07	0.09	0.1	0.04	0.12	-0.29	0.12	-0.01	0.45	0.52	0.82	0.78	0.37	-0.15	0.02	-0.02	0.14	0.43	-0.15	0.07	0.08	0.16	-0.02	0.16	0.05	1.13	0.53	0.65	0.45	-0.18	0.15	0.75	0.02	0.24	0.42	0.73	0.01	0.85	0.18	0.15	0.25	0.3	0.27	0.54	0.2	-0.01	-0.05	0.75	0.02	-0.05	-0.1	-0.21	0.11	-0.11	-0.28	0.22	0.12	0.25	0.39	0.45	0.25	0.55	0.42	0.2	0.04	-0.08	-0.13	0.06	0.16	-0.12	0.09	0.27	-0.05	0.38	0.07	-0.01	0.03	0.48	0.08	0.1	0.14	0.33	0.1	-0.21	0.14	-0.03	0.44	20277	20277	"Klein Hadersdorf"	"Austria"	12.025	12.85	11.2	"48 36 0 N"	"16 36 0 E"	7
0.69	-0.11	0.56	0.85	0.16	0.12	0.17	0.15	0.1	0.14	0.19	0.38	0.41	0.27	0.43	-0.01	0.04	0.3	0.02	0.27	0	0.02	-0.02	0.04	0.05	0.19	0.39	0.62	0.3	1.07	0.13	0.09	-0.23	0.06	-0.05	0.04	0.68	0.22	0.18	-0.22	0.29	-0.03	0.81	0.18	0.84	0.35	0.08	-0.08	1.06	0.2	0.03	0.28	0.46	0.94	1.29	1	0.36	0.05	0.54	0	0.95	0.55	-0.15	0.55	1.09	0.13	0.35	0.35	0.09	0	0.06	0.15	0.58	0.47	0.07	1.08	1.08	-0.1	0.22	0.88	0.76	-0.09	0.05	0.32	0.3	0.15	0.12	0.12	0.49	0.04	0.03	0.78	0.22	0.01	0.8	0.19	0.76	0.83	0.88	-0.1	0.18	0.18	-0.04	0.58	20004	20004	"La Grive St. Alban"	"France"	12.025	12.85	11.2	"45 36 1 N"	"5 13 57 E"	19
0.43	0.13	0.68	0.15	0.14	0.03	0.13	0.06	0.06	0.01	0.08	0.09	0.13	0.02	0.08	0.07	0	0.06	0.05	0.07	0.01	0.03	0.15	0	0.07	0.12	0.09	0.42	0.07	0.54	-0.04	-0.01	-0.12	0.03	0.13	0.02	0.08	0.05	0.02	-0.11	-0.03	0.07	0.75	0.47	0.32	0.19	-0.01	0.27	0.53	-0.08	0.16	0.13	0.26	0.24	0.68	0.39	-0.06	0.05	0.12	0.04	0.1	0.17	-0.08	0.16	0.7	0	0.06	-0.09	0.1	-0.06	-0.01	-0.07	-0.02	-0.04	0.29	0.12	0.36	0.05	0.12	0.52	0.16	-0.03	-0.14	0.05	0.07	0.04	-0.08	-0.03	0.2	-0.06	0.13	0.13	-0.02	0.01	0.13	-0.05	-0.03	0.08	0.39	0.02	-0.14	0.18	-0.06	-0.01	20151	20151	"Locle"	"Switzerland"	12.025	12.85	11.2	"47 04 00 N"	"6 45 00 E"	3
0.38	0.24	0.89	0.27	0.22	0.15	0.3	0.29	0.07	0.13	0.15	0.23	0.25	0.19	0.22	0.17	0.05	0.19	0.14	0.17	0.07	0.15	0.37	0.04	0.36	0.08	0.04	0.4	-0.15	0.69	0.02	0.09	-0.1	-0.04	0.19	0.21	0.33	0.21	0.1	-0.09	-0.08	0.11	0.57	0.55	0.28	0.17	0.03	0.48	0.51	-0.07	0.41	0.09	0.36	0.27	0.87	0.48	-0.02	0.15	0.22	0.07	0.15	0.18	0.1	0.24	0.93	0.09	0.19	0.06	0.44	0.03	0.02	0.04	0.02	0.04	0.55	0.24	0.6	0.07	0.33	0.82	0.15	0.17	0.04	0.31	0.29	0.15	-0.09	0.02	0.15	-0.07	0.11	0.16	0	0.1	-0.02	0.05	0.14	0.55	0.87	0.08	0.14	0.53	-0.01	0.18	23591	23591	"Saricay"	"Turkey"	12.025	12.85	11.2	"37 19 52 N"	"27 47 39 E"	6
-0.09	-0.07	0.1	0.67	0.19	0.05	0.17	0.56	0.24	0.24	0.06	0.14	0.18	0.19	0.18	0.03	0.13	0.15	0.06	0.11	0.02	0.03	-0.18	-0.04	-0.26	-0.32	-0.01	0.1	-0.14	0.57	0.32	0.08	0.15	-0.09	-0.04	0.38	0.48	0.16	0.09	0.11	-0.25	-0.12	0.32	0.23	-0.07	0.16	0	-0.13	0.14	-0.21	-0.23	-0.12	-0.04	0.35	0.73	0.7	0.56	0.42	0.31	0.11	0.45	0.17	0.38	0.28	0.13	0.23	0.12	0.75	0.38	0.31	-0.01	-0.01	-0.03	-0.03	-0.12	0.34	0.53	-0.04	0.38	0.71	0.39	0.47	0.58	0.19	0.17	0.15	0.31	0.1	0.1	0.06	-0.03	0.4	0.38	0.1	-0.03	0	0.37	0.91	0.51	0.02	0.83	0.24	0.1	0.22	21358	21358	"Mannersdorf"	"Austria"	12.025	12.85	11.2	"48 0 0 N"	"16 30 0 E"	6
0.31	0.4	0.24	0.22	0.09	-0.04	0.31	0.63	0.02	0.07	-0.01	-0.08	-0.03	0.02	-0.13	0.19	0.06	-0.01	0.12	-0.03	0.07	0.16	-0.03	0.22	0.38	0.28	0.67	0.31	0.81	0.51	0.08	-0.05	0.2	0.16	0.34	0.08	0.28	0.06	-0.02	0.12	0.37	-0.03	0.47	0.26	0.62	0.08	-0.13	0.11	0.48	0.32	0.55	0.41	0.91	0.23	0.72	0.32	0.55	0.09	0.9	0.28	0.9	-0.04	0.51	-0.04	0.44	0.37	-0.07	0.23	-0.06	0.16	-0.1	-0.02	0.35	0.36	0.36	0.52	0.94	0.24	0.91	0.7	0.14	0.26	0.16	-0.03	-0.02	0.14	0.28	-0.02	0.14	0.15	0.21	0.2	0.24	0.13	0.64	0.49	0.31	0.76	0.53	0.11	0.24	0.31	0.12	0.73	21735	21735	"Poudenas-Cayron"	"France"	12.025	12.85	11.2	"44 03 00 N"	"00 13 00 E"	9
0.44	0.05	0.44	0.14	0.31	0.21	0.16	0.42	0.13	0.15	-0.05	-0.07	0.11	0.12	0.07	0.28	0.1	0.11	0.23	0.02	0.07	0.23	0.05	-0.05	0.31	0.01	0.16	0.27	0.14	0.73	0.03	0	0	0.1	0.02	0.32	0.22	0.11	-0.01	-0.03	-0.01	0.04	0.56	0.67	0.06	0.09	-0.15	0.18	0.21	-0.02	0.03	-0.04	0.44	0.11	0.51	0.35	0.17	0.13	0.16	0.09	0.08	0.05	0.01	0.13	0.31	0.2	0.04	0.21	0.65	0.11	-0.09	-0.12	-0.31	-0.24	0.09	-0.42	0.46	0	0.26	0.85	0.15	0.16	-0.08	0.23	0.11	0.14	0.1	-0.01	0.1	0.07	0.03	0.02	0.08	0.2	0.1	0	-0.27	0.1	0.14	0.1	0.15	0.47	0	0.05	21245	21245	"Toril 3"	"Spain"	12.025	12.85	11.2	"41 08 00 N"	"01 23 00 W"	4
-0.18	0.48	0.48	-0.04	0.02	-0.09	0.42	0.31	-0.08	0.06	0.13	0.15	0.08	0.07	-0.08	0.18	0.06	0.08	0.1	0.1	0.12	0.12	0.15	0.17	0.03	-0.16	0.14	0.04	0.05	-0.04	-0.05	-0.01	0.11	-0.04	0.41	0	0.18	0.16	0.06	0.09	-0.12	-0.02	0.04	0.13	0.2	-0.04	-0.04	0.41	-0.02	-0.12	0.52	0.09	0.31	-0.03	0.41	0	0	0.12	0.33	0.26	0.18	-0.15	0.34	-0.06	0.25	0.2	0.03	-0.18	-0.13	0.11	-0.06	-0.03	0.04	0.07	0.63	0.19	0.32	0.29	0.56	0.25	-0.2	0	0.06	0.03	0.16	0.21	-0.08	-0.03	-0.02	-0.05	0.21	-0.09	-0.05	0.11	-0.06	0.21	-0.07	0.48	0.34	0.08	-0.06	0.42	0.06	0.14	20217	20217	"Yeni Eskihisar 1"	"Turkey"	12.025	12.85	11.2	"37 19 02 N"	"28 04 37 E"	3
0.15	-0.12	0.16	0.67	0.1	0.09	0.13	0.58	0.16	0.09	-0.03	-0.02	-0.04	-0.04	-0.03	0.05	0	-0.02	0.02	-0.06	-0.02	-0.01	0.1	-0.03	-0.03	-0.3	0.1	-0.11	-0.05	0.86	0.29	-0.05	0.04	0.07	-0.12	0.2	0.32	-0.01	-0.15	-0.02	-0.08	-0.06	0.32	0.17	0.17	-0.09	-0.01	0.02	0.15	-0.08	-0.09	-0.21	0.18	0.63	0.7	0.8	0.46	-0.06	0.4	-0.04	0.41	0.03	0.23	0.29	0.13	0.27	0.07	0.42	0.17	-0.05	-0.01	0.08	-0.14	-0.09	0.05	0.1	0.67	-0.07	0.21	0.78	0.24	0.18	0.13	0.1	-0.03	-0.04	0.42	-0.13	0.16	0.18	-0.1	0.46	0.37	0.03	0.22	0.1	-0.05	0.62	0.17	-0.06	0.37	0.14	0.06	0	20046	20046	"Can Almirall"	"Spain"	12.025	12.85	11.2	"41 23 16 N"	"2 10 11 E"	5
0.02	0.15	0.16	0.42	-0.09	-0.04	0.23	0.49	0.05	0.04	0.1	0.14	0.09	-0.01	0.06	0.01	-0.01	0.03	-0.04	0.03	0.06	-0.04	0.53	0.13	0.23	0.05	0.07	-0.24	0.02	0.33	0.25	0.03	0.12	0.02	0.1	0.01	0.29	0.05	-0.01	0.07	0.11	0.01	0.12	-0.19	0.34	-0.1	0.2	0.23	0.3	0.16	0.5	0.19	0.01	0.48	0.37	0.41	0.25	0.13	0.76	0.06	0.4	-0.06	0.55	0.15	0.39	0.17	0.08	0.29	-0.09	0.03	0.11	0.26	0.3	0.31	0.48	0.63	0.45	0.06	0.22	0.26	0.06	0.29	0.32	0.08	0.1	0.04	0.3	-0.06	0.04	0.1	-0.02	0.29	0.23	-0.02	0.18	0.26	0.31	0.76	0.53	-0.05	0.29	0.16	0.09	0.09	20047	20047	"Masquefa"	"Spain"	12.025	12.85	11.2	"41 30 11 N"	"1 48 42 E"	4
0.2	0.06	0.02	0.75	0.09	-0.08	0.19	0.97	0.27	0.11	-0.05	-0.14	0.01	-0.06	-0.06	0.07	0.04	-0.06	0.04	-0.11	0	0.03	-0.25	0.06	-0.14	-0.03	0.52	0.13	0.69	1.01	0.42	-0.04	0.28	0.21	0.07	0.2	0.41	-0.04	-0.09	0.16	0.1	-0.13	0.89	0.26	0.45	0.13	-0.12	-0.2	0.44	0.04	-0.08	0.07	0.54	0.63	1.02	0.95	1	0.29	0.93	0.19	1.04	0.02	0.63	0.18	0.1	0.42	-0.09	0.86	-0.01	0.22	-0.09	-0.07	0.06	0.05	-0.1	0.43	0.95	0.06	0.7	0.95	0.43	0.56	0.47	-0.1	-0.13	0.04	0.72	-0.05	0.23	0.31	0.08	0.6	0.65	0.06	0.63	0.25	0.17	0.99	0.18	-0.01	0.72	0.06	0.16	0.4	20045	20045	"Sant Quirze"	"Spain"	12.025	12.85	11.2	"41 31 30 N"	"2 5 10 E"	19
0.79	0.11	0.56	0.35	0.08	0.05	0.17	0.33	0.07	-0.01	0.05	0.05	0.19	0	0.12	0.13	-0.03	0.07	0.07	0.04	0.04	0.07	0.31	0.08	0.38	0.43	0.46	0.37	0.61	0.93	0.06	-0.03	-0.09	0.25	0.09	-0.08	0.27	0.03	-0.01	-0.12	0.41	0.08	1	0.32	0.82	0.15	0.02	0.2	0.9	0.31	0.38	0.4	0.59	0.64	0.82	0.61	0.22	-0.01	0.75	0.06	0.61	0.17	0.07	0.23	0.87	0.14	0.08	0.09	0.01	-0.09	0.02	0.07	0.28	0.25	0.34	0.45	0.76	0.03	0.19	0.68	0.33	-0.01	-0.2	0.07	0.05	0.06	0.21	-0.07	0.34	0.13	0.1	0.38	0.14	0.02	0.76	0.22	0.1	0.26	0.35	-0.04	-0.19	0.18	-0.03	0.19	20600	20600	"Anwil"	"Switzerland"	12.025	12.85	11.2	"47 27 6 N"	"7 56 35 E"	10
0.58	0.11	0.28	0.34	0.2	-0.04	0.12	0.03	0.04	0.14	0.06	0.11	0.07	0.12	0.01	-0.01	0.13	0.15	0.05	0.12	0.04	-0.04	0.17	0.11	0.14	0.29	0.35	0.44	0.42	0.28	0	-0.1	0.02	-0.06	0.12	0.13	0.2	0.13	0.09	0.02	0.33	-0.06	0.59	0.24	0.57	0.22	0.12	-0.03	0.89	0.36	0.41	0.77	0.19	0.37	0.56	0.35	0.11	0.19	0.82	0.18	0.58	0.24	0.26	0.2	0.88	0.14	0.08	0.1	0	0.19	0.06	0.1	0.57	0.54	0.23	0.82	0.69	0.04	0.35	0.42	0.42	-0.08	0.1	0	0.07	0.17	-0.01	0.04	0.25	-0.1	0.1	0.21	0.02	0.08	0.52	0.26	0.77	0.31	0.87	0.03	0.07	0.15	-0.02	0.37	21326	21326	"Helsighausen"	"Switzerland"	12.025	12.85	11.2	"47 38 30 N"	"09 03 39 E"	7
0.43	-0.13	0.08	0.63	-0.03	0	0.11	0.36	0.09	0.02	0.06	0.12	0.19	0.01	0.16	0	-0.02	0.09	-0.02	0.05	0.03	-0.05	0.26	0.04	0.04	0.11	0.27	-0.05	0.35	0.74	0.24	-0.03	-0.03	0.18	-0.11	-0.08	0.39	0.03	-0.01	-0.07	0.31	-0.04	0.56	-0.15	0.63	0.01	0.14	-0.06	0.62	0.26	0.12	0.23	0.09	0.84	0.58	0.71	0.35	0.03	0.8	0	0.63	0.14	0.17	0.33	0.42	0.17	0.14	0.33	-0.13	-0.04	0.09	0.21	0.34	0.3	0.1	0.63	0.59	-0.09	-0.05	0.38	0.41	-0.03	0.03	0.08	0.06	0.04	0.38	-0.06	0.3	0.18	-0.07	0.55	0.28	-0.03	0.69	0.2	0.24	0.43	0.13	-0.16	0.04	-0.01	0	0.01	20247	20247	"Przeworno 2"	"Poland"	12.025	12.85	11.2	"50 42 0 N"	"17 12 0 E"	6
0.28	0.07	0.01	0.54	0.12	0.06	0.11	0.5	0.1	0.13	-0.03	-0.01	-0.04	0.1	0.01	0.02	0.06	0.02	0.02	0	-0.03	0.07	-0.12	0.12	0.33	0.21	0.49	0.32	0.47	0.62	0.2	0.04	0.12	0.04	0.07	0.23	0.38	0.06	-0.02	0.06	0.33	-0.05	0.21	0.14	0.44	0.13	-0.05	-0.15	0.5	0.33	0.23	0.26	0.68	0.37	0.74	0.55	0.66	0.03	0.66	0.09	0.95	0.17	0.38	0.15	0.45	0.3	0.04	0.52	0.13	0.14	-0.03	0.1	0.45	0.44	0.01	0.75	1	0.03	0.73	0.76	0.38	0.39	0.37	0.1	0	0.03	0.34	0.05	0.15	0.14	0.04	0.44	0.35	0.07	0.54	0.4	0.74	1	0.83	0.07	0.63	0.14	0.13	0.9	21704	21704	"Saint-Gaudens (Valentine)"	"France"	12.025	12.85	11.2	"43 06 00 N"	"0 43 00 E"	10
0.81	-0.04	0.52	0.65	0.28	0.06	0.11	0.17	0.17	0.18	0.1	0.19	0.28	0.2	0.25	0.01	0.12	0.23	0.07	0.18	0.01	0	0.05	0.02	0.09	0.31	0.37	0.67	0.42	0.9	0.11	0	-0.09	0.02	0	0.19	0.43	0.17	0.14	-0.09	0.28	-0.03	1.07	0.46	0.68	0.4	0.08	-0.08	1.14	0.25	0.12	0.57	0.32	0.67	1.07	0.82	0.3	0.26	0.72	0.11	0.75	0.46	0.07	0.42	1.11	0.13	0.18	0.38	0.23	0.16	0.05	0.05	0.47	0.4	0.06	0.84	0.92	-0.07	0.28	0.86	0.7	0.05	0.12	0.16	0.17	0.17	0.11	0.09	0.42	-0.03	0.08	0.52	0.18	0.07	0.66	0.13	0.74	0.51	0.91	-0.01	0.24	0.19	-0.04	0.41	20001	20001	"Steinheim am Albuch"	"Germany"	12.025	12.85	11.2	"48 41 11 N"	"10 3 43 E"	16
0.14	0.07	0.53	0.51	0.07	0.02	0.16	0.55	0.22	0.04	0.07	0.06	0.16	-0.01	0.13	0.05	-0.04	0	0.01	0	-0.02	0.02	0	-0.03	-0.08	-0.08	0.07	0.22	0.02	0.89	0.25	0.08	0.03	0.09	0.08	0.12	0.28	0.01	-0.02	-0.02	-0.21	0.03	0.79	0.39	0.21	0.17	-0.05	0.17	0.32	-0.26	-0.08	-0.23	0.29	0.44	0.97	0.79	0.44	0.18	0.2	0.01	0.38	0.12	0.21	0.22	0.4	0.12	0.04	0.45	0.14	0	-0.03	-0.07	-0.18	-0.2	0.14	0.16	0.53	0.02	0.3	0.79	0.23	0.43	0.25	0.07	0.05	-0.02	0.3	-0.03	0.17	0.12	0.07	0.42	0.36	-0.02	0.08	-0.05	-0.08	0.7	0.33	0	0.42	0.14	0.06	0.08	20105	20105	"Can Feliu"	"Spain"	12.025	12.85	11.2	"41 31 52 N"	"2 4 39 E"	6
-0.11	0.15	0.2	0.24	-0.06	-0.03	0.1	0.08	0.01	0.03	0.12	0.2	0.07	0.07	0.11	-0.1	-0.02	0.03	-0.09	0.09	-0.02	-0.05	0.15	0.1	0.13	0.1	0.01	0.13	-0.13	0.05	0.09	0.11	0.02	-0.12	0.14	0.02	0.17	0.07	0.07	0.02	0.01	0.03	-0.09	-0.11	0.17	0.09	0.12	0.12	0.23	0.04	0.3	0.1	0.1	0.12	0.38	0.2	0.12	0.06	0.17	0	0.32	0.12	0.25	0.08	0.46	0	0.1	0.14	-0.09	0.02	0.07	0.14	0.37	0.33	0.27	0.71	0.33	0.06	0.31	0.14	0.07	0.27	0.34	0.08	0.12	-0.01	-0.01	0.07	0	-0.05	0.05	0.21	0.09	-0.06	-0.04	0.15	0.59	0.73	0.8	0.03	0.35	0.05	0.07	0.45	21717	21717	"Hachan"	"France"	12.025	12.85	11.2	"43 17 00 N"	"0 27 00 E"	3
0.21	0.17	0.59	0.42	0.15	0.08	0.21	0.31	0.07	0.1	0.08	0.13	0.02	0.07	0.03	0.05	0.02	0.05	0.03	0.06	-0.01	0.05	0.12	0.06	0.17	-0.06	0.14	0.34	-0.07	0.63	0.08	0.03	-0.04	-0.06	0.15	0.18	0.27	0.09	-0.02	-0.06	-0.07	0.02	0.34	0.37	0.27	0.1	-0.01	0.26	0.38	-0.06	0.26	0.01	0.45	0.32	0.9	0.57	0.21	-0.04	0.23	0.03	0.4	0.15	0.16	0.21	0.68	0.16	0.11	0.12	0.16	-0.03	-0.01	0.04	0.1	0.11	0.36	0.41	0.76	0.07	0.5	0.8	0.17	0.17	0.12	0.15	0.1	0.02	0.05	-0.02	0.14	-0.01	0.09	0.3	0.14	0.04	0.08	0.15	0.29	0.75	0.84	0.06	0.28	0.29	0.05	0.4	21371	21371	"La Cisterniga"	"Spain"	12.025	12.85	11.2	"41 37 00 N"	"04 40 50 W"	5
0.43	-0.02	0.56	0.73	-0.02	0	0.11	0.34	0.17	-0.01	0.14	0.21	0.21	-0.01	0.23	-0.11	-0.09	0.04	-0.11	0.07	-0.05	-0.11	0.34	0.03	0.08	0.18	0.13	0.25	0.07	0.96	0.27	0.07	-0.09	0.07	0	-0.03	0.34	0	0	-0.12	0.09	0.06	0.84	0.11	0.61	0.19	0.17	0.16	0.83	0.05	0.18	0.12	0.18	0.82	1.06	0.95	0.34	0.06	0.54	-0.08	0.61	0.28	0.19	0.39	0.92	0.04	0.16	0.37	-0.1	-0.13	0.11	0.18	0.32	0.25	0.29	0.85	0.72	-0.06	0.11	0.66	0.42	0.27	0.21	0.1	0.08	-0.07	0.29	-0.04	0.31	0.09	0.02	0.66	0.33	-0.13	0.41	0.08	0.43	0.8	0.75	-0.1	0.28	-0.02	0.01	0.18	27303	27303	"La Grive L3"	"France"	12.025	12.85	11.2	"45 36 28 N"	"5 13 14 E"	12
0.64	-0.16	0.52	0.85	0.17	0.12	0.11	0.38	0.21	0.12	0.08	0.17	0.2	0.08	0.23	-0.02	0.01	0.13	0	0.09	-0.02	-0.05	0.3	-0.03	0.11	0.07	0.15	0.29	0.05	1.15	0.26	0.01	-0.11	0.06	-0.13	0.17	0.45	0.07	-0.01	-0.14	0.11	0.01	0.88	0.31	0.54	0.17	0.14	0.07	0.87	0.1	0.06	0.17	0.17	0.9	1.09	1.06	0.35	0.07	0.61	-0.06	0.59	0.34	0.12	0.5	0.92	0.15	0.21	0.45	0.24	-0.05	0.09	0.17	0.22	0.2	0.15	0.64	0.88	-0.15	0.08	0.94	0.57	0.15	0.12	0.21	0.11	0.01	0.3	-0.04	0.36	0.09	-0.06	0.66	0.31	-0.01	0.48	0.07	0.42	0.68	0.74	-0.09	0.32	0.14	-0.01	0.13	21407	21407	"La Grive L5"	"France"	12.025	12.85	11.2	"45 36 28 N"	"5 13 14 E"	14
-0.09	0.19	0.45	0.3	0.03	-0.01	0.16	0.19	0.06	0.05	0.11	0.16	0.04	0.05	0.05	-0.04	-0.01	0.01	-0.04	0.07	-0.03	-0.02	0.03	0.06	0	-0.08	0	0.25	-0.19	0.29	0.08	0.08	0.01	-0.12	0.18	0.1	0.18	0.07	0.03	0	-0.18	0.02	0.15	0.18	0.11	0.12	0.01	0.2	0.19	-0.17	0.17	-0.07	0.24	0.14	0.69	0.38	0.17	0.05	0.03	0.02	0.29	0.12	0.19	0.11	0.48	0.06	0.08	0.13	-0.01	0	0	0.02	0.11	0.09	0.29	0.46	0.46	0.09	0.43	0.46	0.07	0.27	0.27	0.07	0.09	-0.01	0	0.03	0.05	-0.05	0.1	0.23	0.13	-0.03	-0.12	0.07	0.34	0.75	0.76	0.06	0.36	0.14	0.06	0.37	20499	20499	"Minisu de Sus"	"Romania"	12.025	12.85	11.2	"46 17 00 N"	"22 01 00 E"	3
-0.24	0.16	-0.02	0.07	-0.08	0.03	0.07	0.24	-0.01	0.01	0.03	0.05	0.03	0.08	0.09	0.01	-0.04	-0.02	-0.03	0.02	-0.02	0.1	-0.18	0.09	0.22	0.11	0.17	0.11	0.1	0.08	0.08	0.16	0.07	0.01	0.14	0.03	0.19	0.04	0.05	0.05	0.05	0.03	-0.27	-0.09	0.05	0.06	-0.08	0.01	-0.1	0.03	0.11	-0.16	0.46	-0.09	0.25	0.04	0.34	0	-0.05	0.01	0.4	0.02	0.16	-0.07	0.01	0.08	0.02	0.24	0.02	0.04	-0.04	0.02	0.18	0.16	0.04	0.34	0.31	0.09	0.47	0.19	-0.02	0.38	0.31	0.11	0.07	-0.02	0.09	0.1	-0.07	0.08	0.06	0.14	0.17	0	0.03	0.19	0.31	0.72	0.39	0.08	0.43	0.08	0.11	0.66	26548	26548	"Serbian lake"	"Serbia and Montenegro"	12.025	12.85	11.2	"43 50 00 N"	"21 25 25 E"	3
